pair_id,architecture,ref_path,search_path,gt_x,gt_y,angle,scale,add_marker,mode
19,finfet,../tests/synthetic_data/pair_19_reference.png,../tests/synthetic_data/pair_19_search.png,513.0,931.5,2.11,10,True,L
20,dram,../tests/synthetic_data/pair_20_reference.png,../tests/synthetic_data/pair_20_search.png,116.6,443.7,2.54,10,True,L
21,finfet,../tests/synthetic_data/pair_21_reference.png,../tests/synthetic_data/pair_21_search.png,343.5,487.0,2.26,10,True,L
22,dram,../tests/synthetic_data/pair_22_reference.png,../tests/synthetic_data/pair_22_search.png,196.5,926.4,-0.67,10,True,L
23,finfet,../tests/synthetic_data/pair_23_reference.png,../tests/synthetic_data/pair_23_search.png,629.2,173.0,-2.15,10,True,L
24,dram,../tests/synthetic_data/pair_24_reference.png,../tests/synthetic_data/pair_24_search.png,453.5,301.5,1.48,10,False,L
25,finfet,../tests/synthetic_data/pair_25_reference.png,../tests/synthetic_data/pair_25_search.png,696.1,139.4,1.22,10,False,L
26,dram,../tests/synthetic_data/pair_26_reference.png,../tests/synthetic_data/pair_26_search.png,343.0,340.7,0.38,10,True,L
27,finfet,../tests/synthetic_data/pair_27_reference.png,../tests/synthetic_data/pair_27_search.png,910.8,97.5,-2.53,10,True,L
28,dram,../tests/synthetic_data/pair_28_reference.png,../tests/synthetic_data/pair_28_search.png,883.5,770.5,-0.54,10,True,L
29,finfet,../tests/synthetic_data/pair_29_reference.png,../tests/synthetic_data/pair_29_search.png,404.7,678.8,-1.89,10,True,L
30,dram,../tests/synthetic_data/pair_30_reference.png,../tests/synthetic_data/pair_30_search.png,436.2,440.6,-0.56,10,True,L
31,finfet,../tests/synthetic_data/pair_31_reference.png,../tests/synthetic_data/pair_31_search.png,812.3,80.7,-0.35,10,True,L
32,dram,../tests/synthetic_data/pair_32_reference.png,../tests/synthetic_data/pair_32_search.png,557.7,281.5,-1.83,10,True,L
33,finfet,../tests/synthetic_data/pair_33_reference.png,../tests/synthetic_data/pair_33_search.png,311.4,306.2,-2.66,10,True,L
34,dram,../tests/synthetic_data/pair_34_reference.png,../tests/synthetic_data/pair_34_search.png,339.3,193.7,2.1,10,True,L
35,finfet,../tests/synthetic_data/pair_35_reference.png,../tests/synthetic_data/pair_35_search.png,692.0,81.1,-2.06,10,True,L
36,dram,../tests/synthetic_data/pair_36_reference.png,../tests/synthetic_data/pair_36_search.png,565.6,920.8,1.24,10,False,L
37,finfet,../tests/synthetic_data/pair_37_reference.png,../tests/synthetic_data/pair_37_search.png,943.9,786.7,-1.11,10,False,L
38,dram,../tests/synthetic_data/pair_38_reference.png,../tests/synthetic_data/pair_38_search.png,712.2,874.4,2.32,10,True,L
39,finfet,../tests/synthetic_data/pair_39_reference.png,../tests/synthetic_data/pair_39_search.png,619.6,465.3,1.54,10,True,L
40,dram,../tests/synthetic_data/pair_40_reference.png,../tests/synthetic_data/pair_40_search.png,850.8,586.8,0.7,10,True,L
41,finfet,../tests/synthetic_data/pair_41_reference.png,../tests/synthetic_data/pair_41_search.png,544.7,521.5,0.66,10,True,L
42,dram,../tests/synthetic_data/pair_42_reference.png,../tests/synthetic_data/pair_42_search.png,907.7,592.2,0.54,10,True,L
43,finfet,../tests/synthetic_data/pair_43_reference.png,../tests/synthetic_data/pair_43_search.png,685.9,490.2,-0.78,10,True,L
44,dram,../tests/synthetic_data/pair_44_reference.png,../tests/synthetic_data/pair_44_search.png,392.0,679.9,-0.21,10,True,L
45,finfet,../tests/synthetic_data/pair_45_reference.png,../tests/synthetic_data/pair_45_search.png,470.5,782.2,2.38,10,True,L
46,dram,../tests/synthetic_data/pair_46_reference.png,../tests/synthetic_data/pair_46_search.png,858.4,603.1,-2.39,10,True,L
47,finfet,../tests/synthetic_data/pair_47_reference.png,../tests/synthetic_data/pair_47_search.png,135.2,261.3,0.29,10,True,L
48,dram,../tests/synthetic_data/pair_48_reference.png,../tests/synthetic_data/pair_48_search.png,519.1,187.2,1.78,10,False,L
49,finfet,../tests/synthetic_data/pair_49_reference.png,../tests/synthetic_data/pair_49_search.png,83.7,191.2,0.43,10,False,L
50,dram,../tests/synthetic_data/pair_50_reference.png,../tests/synthetic_data/pair_50_search.png,351.7,321.3,-2.41,10,True,L
51,finfet,../tests/synthetic_data/pair_51_reference.png,../tests/synthetic_data/pair_51_search.png,754.9,875.6,2.42,10,True,L
52,dram,../tests/synthetic_data/pair_52_reference.png,../tests/synthetic_data/pair_52_search.png,253.7,368.8,-2.19,10,True,L
53,finfet,../tests/synthetic_data/pair_53_reference.png,../tests/synthetic_data/pair_53_search.png,65.9,490.3,2.46,10,True,L
54,dram,../tests/synthetic_data/pair_54_reference.png,../tests/synthetic_data/pair_54_search.png,216.1,925.1,0.58,10,True,L
55,finfet,../tests/synthetic_data/pair_55_reference.png,../tests/synthetic_data/pair_55_search.png,52.6,788.0,-0.22,10,True,L
56,dram,../tests/synthetic_data/pair_56_reference.png,../tests/synthetic_data/pair_56_search.png,106.0,734.7,-2.14,10,True,L
57,finfet,../tests/synthetic_data/pair_57_reference.png,../tests/synthetic_data/pair_57_search.png,182.9,614.8,0.58,10,True,L
58,dram,../tests/synthetic_data/pair_58_reference.png,../tests/synthetic_data/pair_58_search.png,530.9,754.3,-0.12,10,True,L
59,finfet,../tests/synthetic_data/pair_59_reference.png,../tests/synthetic_data/pair_59_search.png,820.6,637.2,2.54,10,True,L
