pair_id,architecture,category,ref_path,search_path,gt_x,gt_y,gt_theta,gt_scale,found
12,dram,present_nominal,../tests/synthetic_data_phase2/pair_12/reference.png,../tests/synthetic_data_phase2/pair_12/search.png,858.3,725.01,-0.36,11.0661,1
13,finfet,present_nominal,../tests/synthetic_data_phase2/pair_13/reference.png,../tests/synthetic_data_phase2/pair_13/search.png,936.75,593.27,1.55,8.2391,1
14,dram,present_nominal,../tests/synthetic_data_phase2/pair_14/reference.png,../tests/synthetic_data_phase2/pair_14/search.png,429.48,677.71,-1.96,9.9748,1
15,finfet,present_nominal,../tests/synthetic_data_phase2/pair_15/reference.png,../tests/synthetic_data_phase2/pair_15/search.png,248.57,497.89,3.46,10.6249,1
16,dram,present_nominal,../tests/synthetic_data_phase2/pair_16/reference.png,../tests/synthetic_data_phase2/pair_16/search.png,362.8,93.13,-2.62,8.225,1
17,finfet,present_nominal,../tests/synthetic_data_phase2/pair_17/reference.png,../tests/synthetic_data_phase2/pair_17/search.png,514.07,563.23,1.41,8.5222,1
18,dram,present_nominal,../tests/synthetic_data_phase2/pair_18/reference.png,../tests/synthetic_data_phase2/pair_18/search.png,795.8,463.71,0.55,9.1782,1
19,finfet,present_nominal,../tests/synthetic_data_phase2/pair_19/reference.png,../tests/synthetic_data_phase2/pair_19/search.png,187.48,493.29,-2.95,8.6461,1
20,dram,present_nominal,../tests/synthetic_data_phase2/pair_20/reference.png,../tests/synthetic_data_phase2/pair_20/search.png,252.86,865.84,3.08,8.2972,1
21,finfet,present_nominal,../tests/synthetic_data_phase2/pair_21/reference.png,../tests/synthetic_data_phase2/pair_21/search.png,304.21,935.81,0.83,11.0418,1
22,dram,present_nominal,../tests/synthetic_data_phase2/pair_22/reference.png,../tests/synthetic_data_phase2/pair_22/search.png,315.33,100.63,3.73,9.6789,1
23,finfet,present_nominal,../tests/synthetic_data_phase2/pair_23/reference.png,../tests/synthetic_data_phase2/pair_23/search.png,105.57,501.06,2.24,9.6994,1
24,dram,present_nominal,../tests/synthetic_data_phase2/pair_24/reference.png,../tests/synthetic_data_phase2/pair_24/search.png,601.54,105.24,0.4,10.7274,1
25,finfet,present_nominal,../tests/synthetic_data_phase2/pair_25/reference.png,../tests/synthetic_data_phase2/pair_25/search.png,224.48,918.59,-2.69,11.4131,1
26,dram,present_nominal,../tests/synthetic_data_phase2/pair_26/reference.png,../tests/synthetic_data_phase2/pair_26/search.png,121.0,111.44,0.87,8.6861,1
27,finfet,present_nominal,../tests/synthetic_data_phase2/pair_27/reference.png,../tests/synthetic_data_phase2/pair_27/search.png,793.95,290.76,0.28,9.3822,1
28,dram,present_nominal,../tests/synthetic_data_phase2/pair_28/reference.png,../tests/synthetic_data_phase2/pair_28/search.png,887.09,790.16,0.49,11.8027,1
29,finfet,present_nominal,../tests/synthetic_data_phase2/pair_29/reference.png,../tests/synthetic_data_phase2/pair_29/search.png,168.17,431.25,-2.12,10.3583,1
30,dram,present_degraded,../tests/synthetic_data_phase2/pair_30/reference.png,../tests/synthetic_data_phase2/pair_30/search.png,862.48,697.86,0.32,10.4721,1
31,finfet,present_degraded,../tests/synthetic_data_phase2/pair_31/reference.png,../tests/synthetic_data_phase2/pair_31/search.png,555.64,623.32,2.64,10.4617,1
32,dram,present_degraded,../tests/synthetic_data_phase2/pair_32/reference.png,../tests/synthetic_data_phase2/pair_32/search.png,436.98,724.31,0.34,8.0187,1
33,finfet,present_degraded,../tests/synthetic_data_phase2/pair_33/reference.png,../tests/synthetic_data_phase2/pair_33/search.png,286.83,793.46,1.81,9.9954,1
34,dram,present_degraded,../tests/synthetic_data_phase2/pair_34/reference.png,../tests/synthetic_data_phase2/pair_34/search.png,367.98,506.87,-1.28,9.9435,1
35,finfet,present_degraded,../tests/synthetic_data_phase2/pair_35/reference.png,../tests/synthetic_data_phase2/pair_35/search.png,196.1,564.36,4.95,11.6113,1
36,dram,present_degraded,../tests/synthetic_data_phase2/pair_36/reference.png,../tests/synthetic_data_phase2/pair_36/search.png,580.24,489.82,1.59,11.79,1
37,finfet,present_degraded,../tests/synthetic_data_phase2/pair_37/reference.png,../tests/synthetic_data_phase2/pair_37/search.png,475.78,880.42,1.98,11.9635,1
38,dram,present_degraded,../tests/synthetic_data_phase2/pair_38/reference.png,../tests/synthetic_data_phase2/pair_38/search.png,401.77,560.46,-0.3,10.8894,1
39,finfet,present_degraded,../tests/synthetic_data_phase2/pair_39/reference.png,../tests/synthetic_data_phase2/pair_39/search.png,417.92,601.56,-4.31,9.2626,1
40,dram,present_degraded,../tests/synthetic_data_phase2/pair_40/reference.png,../tests/synthetic_data_phase2/pair_40/search.png,514.82,940.33,0.3,11.7342,1
41,finfet,present_degraded,../tests/synthetic_data_phase2/pair_41/reference.png,../tests/synthetic_data_phase2/pair_41/search.png,679.1,337.34,0.89,11.9672,1
42,dram,present_degraded,../tests/synthetic_data_phase2/pair_42/reference.png,../tests/synthetic_data_phase2/pair_42/search.png,60.88,139.07,0.88,9.6424,1
43,finfet,present_degraded,../tests/synthetic_data_phase2/pair_43/reference.png,../tests/synthetic_data_phase2/pair_43/search.png,62.63,711.68,-2.45,11.2255,1
44,dram,present_degraded,../tests/synthetic_data_phase2/pair_44/reference.png,../tests/synthetic_data_phase2/pair_44/search.png,252.74,280.38,-1.14,8.0319,1
45,finfet,present_degraded,../tests/synthetic_data_phase2/pair_45/reference.png,../tests/synthetic_data_phase2/pair_45/search.png,279.51,254.64,2.07,10.0496,1
46,dram,present_degraded,../tests/synthetic_data_phase2/pair_46/reference.png,../tests/synthetic_data_phase2/pair_46/search.png,310.38,390.31,-3.84,8.5829,1
47,finfet,present_degraded,../tests/synthetic_data_phase2/pair_47/reference.png,../tests/synthetic_data_phase2/pair_47/search.png,621.87,852.48,-0.45,10.2466,1
48,dram,present_degraded,../tests/synthetic_data_phase2/pair_48/reference.png,../tests/synthetic_data_phase2/pair_48/search.png,376.2,681.4,-3.68,9.6625,1
49,finfet,present_degraded,../tests/synthetic_data_phase2/pair_49/reference.png,../tests/synthetic_data_phase2/pair_49/search.png,214.25,880.52,-1.9,11.1412,1
50,dram,present_degraded,../tests/synthetic_data_phase2/pair_50/reference.png,../tests/synthetic_data_phase2/pair_50/search.png,201.88,602.32,4.85,11.4126,1
51,finfet,present_degraded,../tests/synthetic_data_phase2/pair_51/reference.png,../tests/synthetic_data_phase2/pair_51/search.png,105.66,684.97,4.95,11.2151,1
52,dram,present_degraded,../tests/synthetic_data_phase2/pair_52/reference.png,../tests/synthetic_data_phase2/pair_52/search.png,153.26,347.77,3.01,10.7399,1
53,finfet,present_degraded,../tests/synthetic_data_phase2/pair_53/reference.png,../tests/synthetic_data_phase2/pair_53/search.png,537.69,916.74,-0.93,9.7193,1
54,dram,present_degraded,../tests/synthetic_data_phase2/pair_54/reference.png,../tests/synthetic_data_phase2/pair_54/search.png,717.15,314.48,2.27,10.9071,1
55,finfet,present_degraded,../tests/synthetic_data_phase2/pair_55/reference.png,../tests/synthetic_data_phase2/pair_55/search.png,107.9,215.19,0.95,8.2856,1
56,dram,present_degraded,../tests/synthetic_data_phase2/pair_56/reference.png,../tests/synthetic_data_phase2/pair_56/search.png,595.27,742.05,3.91,11.3159,1
57,finfet,present_degraded,../tests/synthetic_data_phase2/pair_57/reference.png,../tests/synthetic_data_phase2/pair_57/search.png,656.6,257.72,3.66,9.1106,1
58,dram,present_degraded,../tests/synthetic_data_phase2/pair_58/reference.png,../tests/synthetic_data_phase2/pair_58/search.png,61.81,919.67,1.08,11.939,1
59,finfet,present_degraded,../tests/synthetic_data_phase2/pair_59/reference.png,../tests/synthetic_data_phase2/pair_59/search.png,928.6,177.51,0.85,11.3569,1
60,dram,absent,../tests/synthetic_data_phase2/pair_60/reference.png,../tests/synthetic_data_phase2/pair_60/search.png,,,,,0
61,finfet,absent,../tests/synthetic_data_phase2/pair_61/reference.png,../tests/synthetic_data_phase2/pair_61/search.png,,,,,0
62,dram,absent,../tests/synthetic_data_phase2/pair_62/reference.png,../tests/synthetic_data_phase2/pair_62/search.png,,,,,0
63,finfet,absent,../tests/synthetic_data_phase2/pair_63/reference.png,../tests/synthetic_data_phase2/pair_63/search.png,,,,,0
64,dram,absent,../tests/synthetic_data_phase2/pair_64/reference.png,../tests/synthetic_data_phase2/pair_64/search.png,,,,,0
65,finfet,absent,../tests/synthetic_data_phase2/pair_65/reference.png,../tests/synthetic_data_phase2/pair_65/search.png,,,,,0
66,dram,absent,../tests/synthetic_data_phase2/pair_66/reference.png,../tests/synthetic_data_phase2/pair_66/search.png,,,,,0
67,finfet,absent,../tests/synthetic_data_phase2/pair_67/reference.png,../tests/synthetic_data_phase2/pair_67/search.png,,,,,0
68,dram,absent,../tests/synthetic_data_phase2/pair_68/reference.png,../tests/synthetic_data_phase2/pair_68/search.png,,,,,0
69,finfet,absent,../tests/synthetic_data_phase2/pair_69/reference.png,../tests/synthetic_data_phase2/pair_69/search.png,,,,,0
70,dram,absent,../tests/synthetic_data_phase2/pair_70/reference.png,../tests/synthetic_data_phase2/pair_70/search.png,,,,,0
71,finfet,absent,../tests/synthetic_data_phase2/pair_71/reference.png,../tests/synthetic_data_phase2/pair_71/search.png,,,,,0
72,dram,absent,../tests/synthetic_data_phase2/pair_72/reference.png,../tests/synthetic_data_phase2/pair_72/search.png,,,,,0
73,finfet,absent,../tests/synthetic_data_phase2/pair_73/reference.png,../tests/synthetic_data_phase2/pair_73/search.png,,,,,0
74,dram,absent,../tests/synthetic_data_phase2/pair_74/reference.png,../tests/synthetic_data_phase2/pair_74/search.png,,,,,0
75,finfet,absent,../tests/synthetic_data_phase2/pair_75/reference.png,../tests/synthetic_data_phase2/pair_75/search.png,,,,,0
76,dram,absent,../tests/synthetic_data_phase2/pair_76/reference.png,../tests/synthetic_data_phase2/pair_76/search.png,,,,,0
77,finfet,absent,../tests/synthetic_data_phase2/pair_77/reference.png,../tests/synthetic_data_phase2/pair_77/search.png,,,,,0
78,dram,absent,../tests/synthetic_data_phase2/pair_78/reference.png,../tests/synthetic_data_phase2/pair_78/search.png,,,,,0
79,finfet,absent,../tests/synthetic_data_phase2/pair_79/reference.png,../tests/synthetic_data_phase2/pair_79/search.png,,,,,0
