pair_id,architecture,category,found,gt_x,gt_y,pred_x,pred_y,pixel_error,ncc_score,ambiguity_ratio,near_best_count,top2_margin,confidence,best_angle,best_scale
38,dram,present_degraded,1,401.77,560.46,539,216,370.7893802416677,0.6305423974990845,0.9979563502257952,10,0.0012968182563781738,LOW,0,0.09166666666666665
39,finfet,present_degraded,1,417.92,601.56,418,601,0.5656854249491817,0.8816894292831421,0.988229817498219,6,0.010377645492553711,HIGH,4,0.10833333333333331
40,dram,present_degraded,1,514.82,940.33,770,518,493.43638019505613,0.7789875864982605,0.9998363332154779,14,0.00012755393981933594,LOW,0,0.08749999999999998
41,finfet,present_degraded,1,679.1,337.34,408,454,295.1351649668335,0.5199704170227051,0.999198868937699,6,0.00041812658309936523,LOW,-1,0.08333333333333331
42,dram,present_degraded,1,60.88,139.07,61,139,0.1389244398944924,0.8977101445198059,0.9840532652478969,6,0.014315545558929443,HIGH,-1,0.10416666666666664
43,finfet,present_degraded,1,62.63,711.68,415,451,438.31344868712387,0.7080271244049072,0.9998630364426937,23,9.745359420776367e-05,LOW,2,0.08749999999999998
44,dram,present_degraded,1,252.74,280.38,253,280,0.46043457732884463,0.7313313484191895,0.9982731979228908,6,0.0012650489807128906,LOW,1,0.12499999999999997
45,finfet,present_degraded,1,279.51,254.64,279,254,0.8183520025025742,0.8948560953140259,0.9884209849016805,6,0.010361552238464355,HIGH,-2,0.09999999999999998
46,dram,present_degraded,1,310.38,390.31,590,355,281.84062961184287,0.7880362272262573,0.9990683410281407,11,0.000734865665435791,LOW,4,0.11666666666666664
47,finfet,present_degraded,1,621.87,852.48,516,524,345.11964200839105,0.6071979999542236,0.9982310270824583,8,0.001080632209777832,LOW,1,0.09999999999999998
48,dram,present_degraded,1,376.2,681.4,283,433,265.30887659480976,0.8606241941452026,0.9991034740071075,10,0.0007728338241577148,LOW,4,0.10416666666666664
49,finfet,present_degraded,1,214.25,880.52,537,268,692.349848631456,0.7570763230323792,0.9997809542077355,9,0.00016635656356811523,LOW,2,0.09166666666666665
50,dram,present_degraded,1,201.88,602.32,504,339,400.7666612880867,0.5889919400215149,0.9942797049173072,10,0.0033896565437316895,HIGH,-5,0.08749999999999998
51,finfet,present_degraded,1,105.66,684.97,105,684,1.1732433677630778,0.7605795860290527,0.9764344525660935,5,0.017923474311828613,HIGH,-5,0.08749999999999998
52,dram,present_degraded,1,153.26,347.77,544,487,414.80446055943037,0.7566872239112854,0.9989075647048634,10,0.0008307099342346191,LOW,-3,0.09583333333333331
53,finfet,present_degraded,1,537.69,916.74,945,259,773.6429045108603,0.6033416390419006,0.9969145304549406,6,0.0018673539161682129,LOW,1,0.10416666666666664
54,dram,present_degraded,1,717.15,314.48,717,314,0.5028916384272168,0.8535090684890747,0.9936187742789451,6,0.005446434020996094,HIGH,-2,0.09166666666666665
55,finfet,present_degraded,1,107.9,215.19,108,215,0.21470910553583422,0.8395171761512756,0.9920254947883035,6,0.0066947340965271,HIGH,-1,0.1208333333333333
56,dram,present_degraded,1,595.27,742.05,674,556,202.02231411406015,0.5710749626159668,0.9977748211345917,21,0.00128096342086792,LOW,-4,0.09166666666666665
57,finfet,present_degraded,1,656.6,257.72,617,399,146.72490722437004,0.8203640580177307,0.9989051894339973,10,0.0008996725082397461,LOW,-4,0.10833333333333331
58,dram,present_degraded,1,61.81,919.67,614,404,755.5324910286784,0.7572985887527466,0.9988584347301557,6,0.0008645057678222656,LOW,-1,0.08333333333333331
59,finfet,present_degraded,1,928.6,177.51,854,213,82.61174311198138,0.556654691696167,0.9954896001995431,6,0.002522110939025879,LOW,-1,0.08749999999999998
60,dram,absent,0,,,517,551,,0.8858464956283569,0.9997307285779717,6,0.00023859739303588867,LOW,3,0.09166666666666665
61,finfet,absent,0,,,426,634,,0.8200117945671082,0.9993819565752577,14,0.0005071163177490234,LOW,-1,0.08749999999999998
62,dram,absent,0,,,416,484,,0.8704290986061096,0.9997274407231487,10,0.00023734569549560547,LOW,-4,0.12499999999999997
63,finfet,absent,0,,,544,432,,0.9065077900886536,0.9995566147172384,6,0.0004023313522338867,LOW,1,0.08749999999999998
64,dram,absent,0,,,639,637,,0.9203460216522217,0.9999970856515357,6,2.682209014892578e-06,LOW,1,0.09583333333333331
65,finfet,absent,0,,,950,594,,0.9005202054977417,0.9995474979614254,6,0.0004076957702636719,LOW,-5,0.09166666666666665
66,dram,absent,0,,,358,382,,0.8838487267494202,0.9992940517883123,6,0.0006244778633117676,LOW,-3,0.08333333333333331
67,finfet,absent,0,,,403,665,,0.9134461879730225,0.9991754694460402,6,0.0007531642913818359,LOW,-1,0.11666666666666664
68,dram,absent,0,,,442,256,,0.8929620385169983,0.9996607416071069,6,0.0003031492233276367,LOW,-2,0.11249999999999998
69,finfet,absent,0,,,603,804,,0.840950608253479,0.9999471252359341,11,4.4465065002441406e-05,LOW,-4,0.09166666666666665
70,dram,absent,0,,,414,489,,0.8325133323669434,0.9987925608015537,10,0.0010064244270324707,LOW,4,0.09166666666666665
71,finfet,absent,0,,,459,547,,0.8865010142326355,0.9997968549818074,12,0.00018018484115600586,LOW,4,0.11249999999999998
72,dram,absent,0,,,567,387,,0.8455792665481567,0.9994460917891743,12,0.00046837329864501953,LOW,5,0.08749999999999998
73,finfet,absent,0,,,248,240,,0.8664329051971436,0.9997238828545687,12,0.00023943185806274414,LOW,-3,0.11666666666666664
74,dram,absent,0,,,566,571,,0.8924427628517151,0.9996938655080284,12,0.0002733469009399414,LOW,2,0.08749999999999998
75,finfet,absent,0,,,232,493,,0.8619245290756226,0.9994984003130403,11,0.00043261051177978516,LOW,-3,0.08749999999999998
76,dram,absent,0,,,735,592,,0.8423455953598022,0.9997614669576897,9,0.0002009272575378418,LOW,1,0.08333333333333331
77,finfet,absent,0,,,393,508,,0.8664025664329529,0.9993127107627447,12,0.0005962252616882324,LOW,0,0.09999999999999998
78,dram,absent,0,,,598,694,,0.8926405906677246,0.9997946977439705,6,0.00018340349197387695,LOW,3,0.08749999999999998
79,finfet,absent,0,,,340,382,,0.8462317585945129,0.9994972521989587,9,0.0004258155822753906,LOW,5,0.11249999999999998
