pair_id,reference_path,search_path
29,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_29\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_29\search.png
30,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_30\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_30\search.png
31,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_31\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_31\search.png
32,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_32\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_32\search.png
33,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_33\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_33\search.png
34,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_34\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_34\search.png
35,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_35\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_35\search.png
36,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_36\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_36\search.png
37,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_37\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_37\search.png
38,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_38\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_38\search.png
39,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_39\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_39\search.png
40,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_40\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_40\search.png
41,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_41\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_41\search.png
42,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_42\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_42\search.png
43,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_43\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_43\search.png
44,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_44\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_44\search.png
45,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_45\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_45\search.png
46,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_46\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_46\search.png
47,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_47\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_47\search.png
48,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_48\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_48\search.png
49,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_49\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_49\search.png
50,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_50\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_50\search.png
51,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_51\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_51\search.png
52,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_52\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_52\search.png
53,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_53\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_53\search.png
54,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_54\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_54\search.png
55,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_55\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_55\search.png
56,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_56\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_56\search.png
57,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_57\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_57\search.png
58,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_58\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_58\search.png
59,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_59\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_59\search.png
60,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_60\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_60\search.png
61,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_61\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_61\search.png
62,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_62\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_62\search.png
63,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_63\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_63\search.png
64,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_64\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_64\search.png
65,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_65\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_65\search.png
66,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_66\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_66\search.png
67,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_67\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_67\search.png
68,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_68\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_68\search.png
69,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_69\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_69\search.png
70,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_70\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_70\search.png
71,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_71\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_71\search.png
72,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_72\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_72\search.png
73,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_73\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_73\search.png
74,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_74\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_74\search.png
75,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_75\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_75\search.png
76,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_76\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_76\search.png
77,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_77\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_77\search.png
78,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_78\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_78\search.png
79,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_79\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_79\search.png
