pair_id,architecture,category,ref_path,search_path,gt_x,gt_y,gt_theta,gt_scale,found
56,dram,present_degraded,../tests/synthetic_data_phase2/pair_56/reference.png,../tests/synthetic_data_phase2/pair_56/search.png,722.32,729.14,-4.16,10.7071,1
57,finfet,present_degraded,../tests/synthetic_data_phase2/pair_57/reference.png,../tests/synthetic_data_phase2/pair_57/search.png,834.84,63.97,3.76,10.0834,1
58,dram,present_degraded,../tests/synthetic_data_phase2/pair_58/reference.png,../tests/synthetic_data_phase2/pair_58/search.png,493.41,703.54,4.33,10.1032,1
59,finfet,present_degraded,../tests/synthetic_data_phase2/pair_59/reference.png,../tests/synthetic_data_phase2/pair_59/search.png,584.99,143.88,-1.33,11.5096,1
60,dram,absent,../tests/synthetic_data_phase2/pair_60/reference.png,../tests/synthetic_data_phase2/pair_60/search.png,,,,,0
61,finfet,absent,../tests/synthetic_data_phase2/pair_61/reference.png,../tests/synthetic_data_phase2/pair_61/search.png,,,,,0
62,dram,absent,../tests/synthetic_data_phase2/pair_62/reference.png,../tests/synthetic_data_phase2/pair_62/search.png,,,,,0
63,finfet,absent,../tests/synthetic_data_phase2/pair_63/reference.png,../tests/synthetic_data_phase2/pair_63/search.png,,,,,0
64,dram,absent,../tests/synthetic_data_phase2/pair_64/reference.png,../tests/synthetic_data_phase2/pair_64/search.png,,,,,0
65,finfet,absent,../tests/synthetic_data_phase2/pair_65/reference.png,../tests/synthetic_data_phase2/pair_65/search.png,,,,,0
66,dram,absent,../tests/synthetic_data_phase2/pair_66/reference.png,../tests/synthetic_data_phase2/pair_66/search.png,,,,,0
67,finfet,absent,../tests/synthetic_data_phase2/pair_67/reference.png,../tests/synthetic_data_phase2/pair_67/search.png,,,,,0
68,dram,absent,../tests/synthetic_data_phase2/pair_68/reference.png,../tests/synthetic_data_phase2/pair_68/search.png,,,,,0
69,finfet,absent,../tests/synthetic_data_phase2/pair_69/reference.png,../tests/synthetic_data_phase2/pair_69/search.png,,,,,0
70,dram,absent,../tests/synthetic_data_phase2/pair_70/reference.png,../tests/synthetic_data_phase2/pair_70/search.png,,,,,0
71,finfet,absent,../tests/synthetic_data_phase2/pair_71/reference.png,../tests/synthetic_data_phase2/pair_71/search.png,,,,,0
72,dram,absent,../tests/synthetic_data_phase2/pair_72/reference.png,../tests/synthetic_data_phase2/pair_72/search.png,,,,,0
73,finfet,absent,../tests/synthetic_data_phase2/pair_73/reference.png,../tests/synthetic_data_phase2/pair_73/search.png,,,,,0
74,dram,absent,../tests/synthetic_data_phase2/pair_74/reference.png,../tests/synthetic_data_phase2/pair_74/search.png,,,,,0
75,finfet,absent,../tests/synthetic_data_phase2/pair_75/reference.png,../tests/synthetic_data_phase2/pair_75/search.png,,,,,0
76,dram,absent,../tests/synthetic_data_phase2/pair_76/reference.png,../tests/synthetic_data_phase2/pair_76/search.png,,,,,0
77,finfet,absent,../tests/synthetic_data_phase2/pair_77/reference.png,../tests/synthetic_data_phase2/pair_77/search.png,,,,,0
78,dram,absent,../tests/synthetic_data_phase2/pair_78/reference.png,../tests/synthetic_data_phase2/pair_78/search.png,,,,,0
79,finfet,absent,../tests/synthetic_data_phase2/pair_79/reference.png,../tests/synthetic_data_phase2/pair_79/search.png,,,,,0
80,dram,absent,../tests/synthetic_data_phase2/pair_80/reference.png,../tests/synthetic_data_phase2/pair_80/search.png,,,,,0
81,finfet,absent,../tests/synthetic_data_phase2/pair_81/reference.png,../tests/synthetic_data_phase2/pair_81/search.png,,,,,0
82,dram,absent,../tests/synthetic_data_phase2/pair_82/reference.png,../tests/synthetic_data_phase2/pair_82/search.png,,,,,0
83,finfet,absent,../tests/synthetic_data_phase2/pair_83/reference.png,../tests/synthetic_data_phase2/pair_83/search.png,,,,,0
84,dram,absent,../tests/synthetic_data_phase2/pair_84/reference.png,../tests/synthetic_data_phase2/pair_84/search.png,,,,,0
85,finfet,absent,../tests/synthetic_data_phase2/pair_85/reference.png,../tests/synthetic_data_phase2/pair_85/search.png,,,,,0
86,dram,absent,../tests/synthetic_data_phase2/pair_86/reference.png,../tests/synthetic_data_phase2/pair_86/search.png,,,,,0
87,finfet,absent,../tests/synthetic_data_phase2/pair_87/reference.png,../tests/synthetic_data_phase2/pair_87/search.png,,,,,0
88,dram,absent,../tests/synthetic_data_phase2/pair_88/reference.png,../tests/synthetic_data_phase2/pair_88/search.png,,,,,0
89,finfet,absent,../tests/synthetic_data_phase2/pair_89/reference.png,../tests/synthetic_data_phase2/pair_89/search.png,,,,,0
90,dram,absent,../tests/synthetic_data_phase2/pair_90/reference.png,../tests/synthetic_data_phase2/pair_90/search.png,,,,,0
91,finfet,absent,../tests/synthetic_data_phase2/pair_91/reference.png,../tests/synthetic_data_phase2/pair_91/search.png,,,,,0
92,dram,absent,../tests/synthetic_data_phase2/pair_92/reference.png,../tests/synthetic_data_phase2/pair_92/search.png,,,,,0
93,finfet,absent,../tests/synthetic_data_phase2/pair_93/reference.png,../tests/synthetic_data_phase2/pair_93/search.png,,,,,0
94,dram,absent,../tests/synthetic_data_phase2/pair_94/reference.png,../tests/synthetic_data_phase2/pair_94/search.png,,,,,0
95,finfet,absent,../tests/synthetic_data_phase2/pair_95/reference.png,../tests/synthetic_data_phase2/pair_95/search.png,,,,,0
96,dram,absent,../tests/synthetic_data_phase2/pair_96/reference.png,../tests/synthetic_data_phase2/pair_96/search.png,,,,,0
97,finfet,absent,../tests/synthetic_data_phase2/pair_97/reference.png,../tests/synthetic_data_phase2/pair_97/search.png,,,,,0
98,dram,absent,../tests/synthetic_data_phase2/pair_98/reference.png,../tests/synthetic_data_phase2/pair_98/search.png,,,,,0
99,finfet,absent,../tests/synthetic_data_phase2/pair_99/reference.png,../tests/synthetic_data_phase2/pair_99/search.png,,,,,0
